Test (lang + framework),Test date (m-d-Y),Postgres,Instances,Replicas,Requests,Concurrency Level,Request per Second,Time per Request (ms)*,Failed Requests,Transfer Rate (Kbytes/sec),Total Time Taken (s),Document Lenght (bytes),Connection Total Times (ms),Connect Time (ms)**,Processing Time (ms)**,Waiting Time (ms)**,Percentile 50% (ms),Percentile 80% (ms),Percentile 100%  (ms)
Go (net/http),9/3/2024,FALSE,Local,1,100000,100,5771.63,0.1730000,0,1042.730,17.326,27,17,0,17,17,17,18,35
Go (net/http),9/3/2024,FALSE,Local,1,100000,1000,2962.87,0.3380000,107,534.710,33.751,27,210,0,210,210,90,95,31677
Go + Chi,9/3/2024,FALSE,Local,1,100000,100,6286.27,0.1590000,0,1049.760,15.908,13,16,0,16,16,16,17,50
Go + Chi,9/3/2024,FALSE,Local,1,100000,1000,2944.45,0.3400000,153,490.950,33.962,13,240,0,239,212,121,129,33847
Python + Flask,9/3/2024,FALSE,Local,1,100000,100,1159.44,0.8620000,0,202.680,86.249,22,86,0,86,86,66,87,477
Python + Flask,9/3/2024,FALSE,Local,1,100000,1000,14122.10,0.0710000,93222,169.570,7.081,22,69,25,44,15,52,66,1416
Python + Gunicorn + Flask,9/3/2024,FALSE,Local,1,100000,100,4552.82,0.2200000,0,755.840,21.964,13,22,0,22,22,22,24,70
Python + Gunicorn + Flask,9/3/2024,FALSE,Local,1,100000,1000,2975.84,0.3360000,104,493.520,33.604,13,232,0,231,231,116,130,31595
Python + Gunicorn + Flask + Auth,9/6/2024,TRUE,Local,1,1000,10,41.06,24.3540000,0,10.510,24.354,112,241,0,241,241,220,315,399
Python + Gunicorn + Flask + Auth,9/6/2024,TRUE,Local,1,1000,100,36.48,27.4100000,0,9.330,27.410,112,2583,0,2582,2582,3033,3137,3467
Go + Gin + Auth,9/6/2024,TRUE,Local,1,1000,10,120.02,8.3320000,0,34.220,8.332,127,82,0,82,82,79,94,163
Go + Gin + Auth,9/6/2024,TRUE,Local,1,1000,100,121.26,8.2470000,0,34.580,8.247,127,800,0,799,799,772,1064,1981
Go (net/http),9/17/2024,FALSE,GCP 1,4,100000,100,2711.16,0.3690000,0,452.74000000000001,36.884999999999998,13,35,0,35,35,35,58,2087
Go (net/http),9/17/2024,FALSE,GCP 1,4,100000,1000,2739.75,0.36499999999999999,0,457.51999999999998,36.5,13,334,52,281,281,305,363,15845
Go + Chi,9/17/2024,FALSE,GCP 1,4,100000,100,2683.14,0.373,0,448.06,37.270000000000003,13,36,0,35,35,35,57,2045
Go + Chi,9/17/2024,FALSE,GCP 1,4,100000,1000,2368.06,0.42199999999999999,0,395.44999999999999,42.228999999999999,13,320,80,241,241,251,351,28783
Python + Flask,9/17/2024,FALSE,GCP 1,4,100000,100,1157.18,0.86399999999999999,0,192.11000000000001,86.417000000000002,13,86,0,86,86,74,141,360
Python + Flask,9/17/2024,FALSE,GCP 1,4,100000,1000,908.36,1.101,62,150.88999999999999,110.08799999999999,13,870,1,869,869,446,505,62652
Python + Gunicorn + Flask,9/17/2024,FALSE,GCP 1,4,100000,100,1807.01,0.55300000000000005,0,299.99000000000001,55.340000000000003,13,55,0,55,55,44,91,2040
